session_id,datetime,condition,hand,gesture_target,reps,hits,wrongs,misses,accuracy,false_rate,avg_time_to_hit_ms
3357f9da10224255b18d41ac0973c9c0,2025-12-20T15:08:35,ideal,dominant,SWIPE_RIGHT,30,0,30,0,0.0,1.0,
3357f9da10224255b18d41ac0973c9c0,2025-12-20T15:08:48,ideal,dominant,SWIPE_LEFT,30,0,30,0,0.0,1.0,
3357f9da10224255b18d41ac0973c9c0,2025-12-20T15:31:06,ideal,dominant,PINCH,30,13,13,4,0.433,0.433,494.462
3357f9da10224255b18d41ac0973c9c0,2025-12-20T15:31:29,ideal,dominant,PINCH_MIDDLE,30,4,24,2,0.133,0.8,513
3357f9da10224255b18d41ac0973c9c0,2025-12-20T15:31:43,ideal,dominant,FIST,30,24,6,0,0.8,0.2,466.667
3357f9da10224255b18d41ac0973c9c0,2025-12-20T15:32:00,ideal,dominant,THUMBS_UP,30,25,5,0,0.833,0.167,573.68
3357f9da10224255b18d41ac0973c9c0,2025-12-20T15:32:13,ideal,dominant,OPEN_PALM,30,29,1,0,0.967,0.033,434.931
3357f9da10224255b18d41ac0973c9c0,2025-12-20T15:32:33,ideal,dominant,SWIPE_RIGHT,30,0,28,2,0.0,0.933,
3357f9da10224255b18d41ac0973c9c0,2025-12-20T15:32:47,ideal,dominant,SWIPE_LEFT,30,0,30,0,0.0,1.0,
d3fe8dd38c8048c58a2dccef9b22d1d3,2025-12-20T18:06:02,ideal,dominant,PINCH,30,11,19,0,0.367,0.633,449.545
d3fe8dd38c8048c58a2dccef9b22d1d3,2025-12-20T18:06:21,ideal,dominant,PINCH_MIDDLE,30,23,7,0,0.767,0.233,644.565
d3fe8dd38c8048c58a2dccef9b22d1d3,2025-12-20T18:06:35,ideal,dominant,FIST,30,27,3,0,0.9,0.1,447.926
d3fe8dd38c8048c58a2dccef9b22d1d3,2025-12-20T18:06:48,ideal,dominant,THUMBS_UP,30,29,1,0,0.967,0.033,446.897
d3fe8dd38c8048c58a2dccef9b22d1d3,2025-12-20T18:07:02,ideal,dominant,OPEN_PALM,30,29,1,0,0.967,0.033,452.172
d3fe8dd38c8048c58a2dccef9b22d1d3,2025-12-20T18:07:18,ideal,dominant,SWIPE_RIGHT,30,1,29,0,0.033,0.967,736
d3fe8dd38c8048c58a2dccef9b22d1d3,2025-12-20T18:07:31,ideal,dominant,SWIPE_LEFT,30,0,30,0,0.0,1.0,
eaf1bf7909b94a3a94c7dfb2be9b37b7,2025-12-20T18:10:43,ideal,dominant,PINCH,30,14,16,0,0.467,0.533,458.357
eaf1bf7909b94a3a94c7dfb2be9b37b7,2025-12-20T18:10:59,ideal,dominant,PINCH_MIDDLE,30,26,4,0,0.867,0.133,530.269
eaf1bf7909b94a3a94c7dfb2be9b37b7,2025-12-20T18:11:14,ideal,dominant,FIST,30,30,0,0,1.0,0.0,490.4
eaf1bf7909b94a3a94c7dfb2be9b37b7,2025-12-20T18:11:28,ideal,dominant,THUMBS_UP,30,28,2,0,0.933,0.067,460.821
eaf1bf7909b94a3a94c7dfb2be9b37b7,2025-12-20T18:11:42,ideal,dominant,OPEN_PALM,30,27,3,0,0.9,0.1,458.963
eaf1bf7909b94a3a94c7dfb2be9b37b7,2025-12-20T18:12:05,ideal,dominant,SWIPE_RIGHT,30,0,27,3,0.0,0.9,
eaf1bf7909b94a3a94c7dfb2be9b37b7,2025-12-20T18:12:20,ideal,dominant,SWIPE_LEFT,30,0,30,0,0.0,1.0,
9663975958ce47359e31b491cb7c67a6,2025-12-20T18:25:33,ideal,dominant,PINCH,30,9,21,0,0.3,0.7,457.222
9663975958ce47359e31b491cb7c67a6,2025-12-20T18:25:54,ideal,dominant,PINCH_MIDDLE,30,13,16,1,0.433,0.533,687.154
9663975958ce47359e31b491cb7c67a6,2025-12-20T18:26:09,ideal,dominant,FIST,30,15,15,0,0.5,0.5,455.4
9663975958ce47359e31b491cb7c67a6,2025-12-20T18:26:24,ideal,dominant,THUMBS_UP,30,22,8,0,0.733,0.267,475.091
9663975958ce47359e31b491cb7c67a6,2025-12-20T18:26:38,ideal,dominant,OPEN_PALM,30,28,2,0,0.933,0.067,464.25
9663975958ce47359e31b491cb7c67a6,2025-12-20T18:27:02,ideal,dominant,SWIPE_RIGHT,30,0,29,1,0.0,0.967,
9663975958ce47359e31b491cb7c67a6,2025-12-20T18:27:16,ideal,dominant,SWIPE_LEFT,30,1,29,0,0.033,0.967,476
856471e47f9a47c38ad4c9e4e3883981,2025-12-20T18:41:59,ideal,dominant,PINCH,30,14,16,0,0.467,0.533,451.214
856471e47f9a47c38ad4c9e4e3883981,2025-12-20T18:42:20,ideal,dominant,PINCH_MIDDLE,30,19,11,0,0.633,0.367,676.316
856471e47f9a47c38ad4c9e4e3883981,2025-12-20T18:42:33,ideal,dominant,FIST,30,29,1,0,0.967,0.033,444.207
856471e47f9a47c38ad4c9e4e3883981,2025-12-20T18:42:47,ideal,dominant,THUMBS_UP,30,29,1,0,0.967,0.033,467.276
856471e47f9a47c38ad4c9e4e3883981,2025-12-20T18:43:00,ideal,dominant,OPEN_PALM,30,29,1,0,0.967,0.033,448.759
856471e47f9a47c38ad4c9e4e3883981,2025-12-20T18:43:29,ideal,dominant,SWIPE_RIGHT,30,0,24,6,0.0,0.8,
856471e47f9a47c38ad4c9e4e3883981,2025-12-20T18:43:58,ideal,dominant,SWIPE_LEFT,30,0,23,7,0.0,0.767,
